"","id","price"
"13152",32802231,143.675627853621
"13153",1747405,59.4419870621391
"13154",20587159,194.374039859534
"13155",31287736,77.7376743281299
"13156",20690781,109.245746649119
"13157",369567,83.7474032486166
"13158",17239212,41.7340710772761
"13159",29701014,118.138658645156
"13160",9990560,92.2749190794716
"13161",15486072,121.549050650386
"13162",32676180,85.7950438250651
"13163",5502282,78.2212474070443
"13164",19521346,171.771977047058
"13165",6088910,235.935105450938
"13166",14120153,56.2138420358411
"13167",15187369,190.176434272689
"13168",21633395,136.723542802756
"13169",4424261,188.00346952282
"13170",26527543,319.884635518795
"13171",13223445,88.2949050891241
"13172",8687556,139.218653126179
"13173",19250619,135.739078459654
"13174",21044271,286.114944182249
"13175",24181925,71.8591631056853
"13176",846871,78.3346295670806
"13177",9352565,221.045111543126
"13178",32037,336.792945181735
"13179",31929578,373.907268099798
"13180",24099296,261.367719463248
"13181",9577748,60.4154443683287
"13182",24733275,199.711957038763
"13183",35000978,94.5048764289862
"13184",5432743,77.9678879853083
"13185",2291943,571.986438296569
"13186",34705589,336.19122803297
"13187",1330775,149.589908645124
"13188",1843955,303.753402132527
"13189",3968434,41.1483094951941
"13190",22235441,40.9569197109759
"13191",29611279,294.518408913709
"13192",31315936,80.7755058305329
"13193",31605060,406.333037341181
"13194",10017920,221.755373220322
"13195",8817102,-17.8368395994712
"13196",18638573,67.5979133557063
"13197",21486004,306.915760075066
"13198",16757480,49.7169856974699
"13199",19459082,86.3762796602805
"13200",28138840,78.843736431668
"13201",17922242,438.534066464857
"13202",14011411,224.431404846598
"13203",19114014,156.175469869112
"13204",17026435,61.903378493883
"13205",6764316,174.238175885752
"13206",19032888,51.6678915725091
"13207",11963123,201.905729158191
"13208",20814067,47.2750014185311
"13209",19425570,180.745149032271
"13210",16965072,134.275779464282
"13211",36060576,565.713884108072
"13212",7322,70.2755588885527
"13213",2508374,101.578419467235
"13214",20745276,101.802743312251
"13215",579716,61.0121107040638
"13216",8409459,212.151006200811
"13217",33877942,172.48029328434
"13218",9838053,48.5405762463483
"13219",31150327,160.584692151495
"13220",3616946,118.825402326568
"13221",253842,248.895474747366
"13222",32316672,291.974734029767
"13223",23256023,67.2122974733019
"13224",31148486,135.534404004885
"13225",4485286,260.894031730834
"13226",21965119,121.293229911864
"13227",9898894,234.882848079175
"13228",14203693,226.064117496978
"13229",33660911,141.480567409647
"13230",13843681,120.360608508864
"13231",8472812,119.010865366309
"13232",20435636,52.7052707916475
"13233",19073760,18.5416277053575
"13234",34358866,81.1297253937023
"13235",6970776,112.426655208066
"13236",22101914,78.6310890326944
"13237",20801864,61.7358919107421
"13238",9740010,153.25872441405
"13239",22617426,55.3151186954319
"13240",28867577,216.607184445016
"13241",29449537,73.6123353632443
"13242",1738513,259.278093898003
"13243",7634327,193.860200919742
"13244",14317995,179.1190788643
"13245",1654929,123.656592055492
"13246",21755486,119.105746188215
"13247",34424598,89.7831000925877
"13248",6065778,180.918672600276
"13249",13757845,222.661508829688
"13250",13189500,170.231006136552
"13251",22124017,328.40358237121
"13252",1222563,111.434241669357
"13253",30740551,138.241584815545
"13254",725270,410.023456270876
"13255",14355431,48.0870092120939
"13256",14569577,121.400668171818
"13257",4868571,209.22184922354
"13258",21490894,90.2645556615153
"13259",6713911,254.51124060018
"13260",7221239,183.834977987079
"13261",11121739,271.736541243169
"13262",1076324,179.420532222078
"13263",17118782,170.007062004408
"13264",15230339,379.42249507349
"13265",21729245,147.48242681085
"13266",10043483,151.60176486283
"13267",26794121,46.333401125276
"13268",2618288,47.2475196649277
"13269",35914632,336.129365825116
"13270",33627195,115.581416800586
"13271",4757941,200.557382082531
"13272",6380118,91.5094384419139
"13273",35683518,118.832739983065
"13274",9928644,40.2326315008555
"13275",6004786,205.271509642541
"13276",26441519,64.4218484478215
"13277",9512372,44.7341123987726
"13278",20811403,108.528929902565
"13279",35616482,61.8581191670519
"13280",20390763,68.3696454182157
"13281",6570517,55.807379955334
"13282",4493658,173.7527920981
"13283",26810428,102.196692192634
"13284",7204547,215.263744238555
"13285",7380251,80.5105151969794
"13286",4422017,65.8067289882927
"13287",35823611,247.366121229434
"13288",1881801,192.898805547168
"13289",30982252,112.693189646339
"13290",28913324,281.636570006645
"13291",22265411,153.903381573544
"13292",12477280,176.934207421273
"13293",1878692,257.999259723572
"13294",1869432,300.924044018305
"13295",9458150,134.80448222045
"13296",13150529,60.541727241537
"13297",36076338,47.8246397903677
"13298",10161361,59.5964350794405
"13299",8183563,263.336666788511
"13300",27309080,94.8307246156161
"13301",27195039,67.5594590155093
"13302",16381008,133.960279899824
"13303",20889280,179.515318785824
"13304",13326731,69.4569977751516
"13305",5627944,287.07916962019
"13306",15913986,184.385112491802
"13307",28015516,55.5533663656564
"13308",10271071,53.0365181658978
"13309",4279323,100.370118124799
"13310",1777197,55.20569178409
"13311",419792,164.531732123675
"13312",5061178,59.8638454226291
"13313",21934873,173.732353456913
"13314",21784156,99.378321616613
"13315",32587410,40.1226452563875
"13316",20622747,210.220184166043
"13317",27695755,76.5723805455346
"13318",7205861,170.205168750839
"13319",36146653,33.5816808189686
"13320",19430074,113.938865366745
"13321",33266016,52.9177130995091
"13322",13494825,68.6249616662707
"13323",9339253,121.534949519264
"13324",30389066,295.65009734363
"13325",2739420,167.580788146473
"13326",3453488,201.44749509321
"13327",27014758,33.9181517367654
"13328",6375124,221.675030120771
"13329",8204392,193.268122475484
"13330",9541921,99.1896040959015
"13331",21111912,218.124075481224
"13332",16860541,95.1563994149439
"13333",24016962,140.326409984263
"13334",24577999,156.95131792347
"13335",530576,49.2722849242793
"13336",17905479,242.534977685261
"13337",33406037,202.746503595261
"13338",36097970,327.796299684952
"13339",20823125,205.586235334308
"13340",16932674,55.1810113361838
"13341",18357947,96.5771569592958
"13342",30253236,170.865491963871
"13343",17624190,151.652142714213
"13344",4252172,125.717189701533
"13345",14389886,309.88996719686
"13346",1922863,214.021935271154
"13347",15437922,87.731688560152
"13348",22296097,423.809664121526
"13349",34371018,182.105407406482
"13350",6433621,138.247333131041
"13351",5261913,98.6146775472643
"13352",31795059,205.027432058793
"13353",34653238,76.3863828095493
"13354",21650258,139.420450845207
"13355",31238549,156.25273109012
"13356",10692885,200.125655870215
"13357",253846,374.167354780072
"13358",20678858,51.6185346266723
"13359",6470740,305.564442850037
"13360",19912854,128.725579756249
"13361",24854139,97.3698793908849
"13362",767967,187.706547285913
"13363",34490354,164.003895485512
"13364",19502013,124.404543625952
"13365",13669391,129.576108970857
"13366",36313671,34.6382586021538
"13367",14406923,86.3161437426104
"13368",9488756,60.4824104847173
"13369",28658564,209.075063655674
"13370",19678436,195.353940026535
"13371",33710571,217.002719990636
"13372",684808,506.709546211378
"13373",11888603,59.4659143492236
"13374",25810632,77.002064873473
"13375",25870315,142.610558437232
"13376",23966710,70.4270954339503
"13377",36100102,194.592283378332
"13378",31622448,124.125794754577
"13379",20804049,38.3736443604403
"13380",21313582,69.8382936184049
"13381",35660065,27.5006329746492
"13382",19981671,86.1820815211708
"13383",31898581,199.137071373577
"13384",32224165,269.737751318271
"13385",9066389,209.25254936903
"13386",7126110,114.313566043395
"13387",7149408,123.081136054051
"13388",24306539,92.9258310289193
"13389",15789384,205.871532214457
"13390",4236725,243.652942195367
"13391",468613,158.501552647917
"13392",21700414,102.53217690371
"13393",27784595,262.149533278449
"13394",8752714,354.717674946231
"13395",23130144,65.5876563508071
"13396",24543645,82.3323178776251
"13397",31207065,62.361768578364
"13398",6799118,263.429603418181
"13399",4720789,208.483624452909
"13400",7619082,230.080169180428
"13401",27816015,135.309834839785
"13402",33521183,76.2605966598092
"13403",25798995,65.5219963929383
"13404",6364324,77.806705355038
"13405",9975682,77.0716375044029
"13406",31365591,85.0865167329606
"13407",20862285,62.9154384376349
"13408",25030446,682.463509051858
"13409",9393005,302.194622236638
"13410",32986796,83.9538235334226
"13411",4904582,50.3206967172984
"13412",17702320,141.911549197063
"13413",12326470,290.279946958878
"13414",9006920,-8.25175347079542
"13415",33808226,264.347542973775
"13416",21777252,207.522049419722
"13417",30999358,43.1735745838099
"13418",18518678,90.6446532653646
"13419",24608095,76.2190395254624
"13420",21844040,42.1708700759214
"13421",21539105,85.9435792618768
"13422",33373421,109.304070193707
"13423",26592537,95.8066668985175
"13424",3070876,117.794084340639
"13425",11229663,63.0045073587362
"13426",16892151,75.4309489033675
"13427",16353473,71.5796256943559
"13428",36308562,241.102596586019
"13429",19414154,91.6034299492271
"13430",12000617,60.9411460527806
"13431",15160268,157.643123007642
"13432",13600398,126.130823280439
"13433",17699556,76.6838170610492
"13434",4896937,88.2296963362156
"13435",6854013,142.964986031945
"13436",24441912,186.555502711635
"13437",23045850,49.4533607565717
"13438",33739054,211.062928892158
"13439",32733884,290.2377813014
"13440",20356865,107.0502556384
"13441",20898258,184.212552464721
"13442",14041196,251.042428816068
"13443",23222680,279.009393408852
"13444",22304757,290.407362900315
"13445",2769718,190.671186029339
"13446",30557658,15.7623126115941
"13447",29824343,359.655824484405
"13448",36482416,111.016125867884
"13449",23047572,130.32043379339
"13450",19476873,115.184797945803
"13451",4585734,198.124255043858
"13452",30023607,99.124774039717
"13453",11497938,25.441218949335
"13454",2700296,91.8932754683911
"13455",35770783,151.756527002297
"13456",22390755,54.6944144815197
"13457",19714504,166.902248244719
"13458",7277180,157.469940663645
"13459",20425579,259.995025949483
"13460",30387553,270.59663246435
"13461",13822434,40.4485566310662
"13462",33230211,81.5422940841175
"13463",6216318,69.8517810357757
"13464",5638270,81.5431973538567
"13465",19361884,66.3206768424831
"13466",12236124,141.207553626761
"13467",4331684,192.659946926194
"13468",24779466,220.921796685037
"13469",8236660,197.493241262372
"13470",26805522,156.718004464249
"13471",3079567,289.939655756229
"13472",29982568,215.423447448201
"13473",7307468,80.4364768887006
"13474",6291371,-18.7777925261017
"13475",35906345,137.952976812576
"13476",22980068,100.361414729684
"13477",22088301,206.89606203436
"13478",19036361,52.2646561153135
"13479",8293802,221.607022797691
"13480",4077427,197.769018081509
"13481",35278838,114.612991446247
"13482",34959442,82.4354506578921
"13483",33490271,58.752977950703
"13484",14086584,106.441113204613
"13485",6569350,152.452653043673
"13486",5085803,116.764889176749
"13487",23527260,252.964284743727
"13488",17938337,119.691169590518
"13489",30505732,235.498935970172
"13490",3728309,86.2698267951817
"13491",1138052,46.3507140216661
"13492",21981789,84.9430094022388
"13493",36109691,111.001762988531
"13494",13616684,242.973762443328
"13495",34020036,1200.92207305924
"13496",11284520,49.5114036694489
"13497",8964308,145.647990180863
"13498",9461803,165.072336967669
"13499",30574688,367.440838330532
"13500",4671824,25.3270589898896
"13501",17717593,321.356136287217
"13502",8651132,72.333742067322
"13503",34284408,216.057786023302
"13504",18463609,143.874658179692
"13505",13031383,85.8901205468631
"13506",2012104,64.5699410564625
"13507",25137366,52.9361740252961
"13508",24179556,76.0139386041339
"13509",11618338,60.1094677938014
"13510",30151378,68.8251982600521
"13511",272044,930.802891330484
"13512",13295331,203.377131613574
"13513",29184419,64.1135996695079
"13514",21082194,46.5519914516198
"13515",35060103,133.125261561402
"13516",6559985,126.265944675884
"13517",17151145,219.211359645331
"13518",9132614,59.3431695608122
"13519",17735156,29.9804844101858
"13520",34213403,45.6764250211854
"13521",13398340,131.108341147987
"13522",12623332,171.193909468769
"13523",13328254,88.8707456143243
"13524",295379,174.696179638326
"13525",21822768,172.650207107284
"13526",3970224,174.524659171531
"13527",27079588,85.4960730972283
"13528",21295218,87.6825776392225
"13529",2391204,147.306415856756
"13530",10869804,247.712366596989
"13531",31600930,175.884061503182
"13532",19430305,139.493151989626
"13533",15857259,449.051440546523
"13534",10053993,235.020971428614
"13535",19913070,138.468048641288
"13536",7744805,144.253357715873
"13537",12522024,195.563787842926
"13538",34301415,315.704772594526
"13539",36396082,360.889132355443
"13540",9844161,77.6364676021795
"13541",20829055,255.962969412601
"13542",29984938,217.743396625952
"13543",12881611,64.0550346460925
"13544",8916387,183.243947577865
"13545",32284162,208.497474646932
"13546",25716221,227.907606847736
"13547",15454775,66.3516039257568
"13548",11419898,206.589145512691
"13549",33228127,310.087158424035
"13550",19694951,80.8779843997244
"13551",5528111,58.9085104483082
"13552",20331995,106.642439757945
"13553",5046189,164.018018570673
"13554",20936537,79.2173966745472
"13555",6539778,152.791662887819
"13556",32260219,79.6581813671095
"13557",21814527,117.945862888956
"13558",7647651,80.9934225065147
"13559",14383299,384.42624844362
"13560",6797129,251.109181926631
"13561",25169866,247.41794492432
"13562",19504985,254.020936981517
"13563",13565060,71.4533881114055
"13564",4853011,138.058132728466
"13565",22304458,179.404362715985
"13566",5054072,117.29974497201
"13567",4908078,81.4473027054172
"13568",17497867,63.8744443271475
"13569",29531124,50.4502760771221
"13570",11943,287.003350041254
"13571",1864757,204.244775969557
"13572",33260042,55.6566820426919
"13573",28361262,119.805593187828
"13574",33242964,107.636153058814
"13575",28074191,76.4541297679203
"13576",2478825,279.95739512161
"13577",32617393,151.9057606522
"13578",85094,114.569789412267
"13579",27241336,80.4352559058739
"13580",25997748,474.18618204798
"13581",17716140,81.8000646472023
"13582",20898140,74.6308381818338
"13583",1083888,72.7174177374105
"13584",21174364,183.445129473682
"13585",25510738,104.191392441025
"13586",540489,97.7516890070186
"13587",2615065,154.854908853139
"13588",32965,143.501581094114
"13589",4809346,130.170582843769
"13590",19997141,54.2974677768485
"13591",2458656,120.077864342723
"13592",5224210,512.328226216452
"13593",8222951,130.435637404044
"13594",27681015,206.313891967633
"13595",27848370,218.069116717526
"13596",24965929,255.630309478382
"13597",19274249,87.3294746434749
"13598",7975360,180.70896470175
"13599",20223912,159.326164441048
"13600",18669019,135.260411143611
"13601",28216267,268.183945766162
"13602",34337805,95.90213982655
"13603",120362,168.150867063621
"13604",21782140,111.363627298965
"13605",24919742,150.66390166595
"13606",33989177,56.1595762616869
"13607",29213095,32.8439843885793
"13608",30158357,61.5812456268171
"13609",2255005,240.183998111219
"13610",10067199,100.975731818769
"13611",16321789,71.2679722908656
"13612",23882152,45.7475493632102
"13613",22815108,353.246319157296
"13614",766542,225.458538969232
"13615",19912535,247.721890427378
"13616",28840175,255.922061952293
"13617",22266875,121.870068778451
"13618",22751480,60.8491678085284
"13619",9934696,270.404028628848
"13620",21649172,264.051074799241
"13621",22148416,139.644273954819
"13622",3593821,66.9980768603885
"13623",12847720,185.116265923469
"13624",25938492,86.9459481575573
"13625",30426001,69.9913572688193
"13626",4054332,67.7481665482452
"13627",1069287,147.294798694367
"13628",12897713,235.63727532424
"13629",7471102,280.408727123693
"13630",35388899,285.262808658314
"13631",4016121,251.924644418533
"13632",14039239,95.3187080460185
"13633",32238809,273.372377577524
"13634",28202481,47.6629140579868
"13635",8937816,175.056116483031
"13636",4970846,98.8010192268939
"13637",15686751,68.5379154818697
"13638",7664959,126.35006760123
"13639",30931406,137.840520818763
"13640",24210400,113.066460506269
"13641",29761534,88.4349791416764
"13642",8370236,51.4730118683083
"13643",36315267,555.67688702041
"13644",4909427,210.469250707538
"13645",16439426,77.0056152984241
"13646",24793502,43.948092973763
"13647",23765629,163.825028652771
"13648",33375762,131.48152826519
"13649",1534782,93.7752068686469
"13650",516791,101.550796330081
"13651",35064014,116.205393959785
"13652",29517411,134.794415065977
"13653",22293021,53.9023479882377
"13654",21393826,112.415782750372
"13655",16230057,40.7041975792328
"13656",18342727,102.609686033979
"13657",7418754,164.339301079238
"13658",35880079,110.158266845007
"13659",4776107,421.374382608639
"13660",6972271,263.67367860898
"13661",14935001,113.611835215125
"13662",35493691,148.637157472737
"13663",22879396,109.540126295022
"13664",476571,136.373175697362
"13665",9260911,217.413915185631
"13666",34145824,63.7819794071287
"13667",4833294,135.607704961546
"13668",29560068,354.938501587271
"13669",35036124,93.187374703703
"13670",771436,232.462415781627
"13671",35706482,89.6751347608843
"13672",31169585,218.493445348893
"13673",14163352,48.7743547968422
"13674",35289875,154.69411067227
"13675",22328175,61.0392726653028
"13676",22979825,99.0367349686299
"13677",1475427,59.4178373766247
"13678",18357865,275.004241000007
"13679",5509802,336.802446629973
"13680",29994632,129.845650533085
"13681",12452110,229.44510178618
"13682",26945036,182.230393134774
"13683",35490736,103.871376625289
"13684",29312347,67.829878259015
"13685",34453823,143.034498771606
"13686",1732498,154.302408348572
"13687",27111881,216.742975629758
"13688",6239643,61.9667294172552
"13689",525293,122.530559883225
"13690",18240632,70.7428892758593
"13691",33701016,149.112354474359
"13692",26863858,62.9594033656238
"13693",8809420,132.743412779513
"13694",13392392,194.787351893891
"13695",20029021,132.850868963525
"13696",28666327,104.989603492154
"13697",31340539,53.3094170934316
"13698",10926362,253.050637197676
"13699",9778855,60.0803454697511
"13700",2096581,199.970538904547
"13701",4813236,67.8422753029704
"13702",17892920,155.471348104294
"13703",9575930,73.0283736775523
"13704",6660117,320.295406797299
"13705",35608298,210.960994262876
"13706",25157541,116.60479242724
"13707",29985591,193.798468885846
"13708",20780311,120.439279158421
"13709",28933403,61.6605721843586
"13710",1291245,241.873630704547
"13711",35262025,132.770590961283
"13712",30429599,192.472214755806
"13713",35975257,67.4614174846
"13714",29517566,283.553009643702
"13715",34817571,257.97106863172
"13716",13175743,74.0118503475971
"13717",11968539,179.933652987572
"13718",823520,123.259258340779
"13719",24700856,127.171852551399
"13720",10066875,473.878553933841
"13721",19906460,285.251882583023
"13722",31052694,95.7124031056069
"13723",36395973,23.2027322904049
"13724",12485862,234.735829617685
"13725",19862719,116.701716565936
"13726",30327469,297.584114111717
"13727",1742471,118.025957458723
"13728",9128491,64.0381540231469
"13729",18632197,39.2692598868275
"13730",8522933,117.393302240413
"13731",27636227,122.950033104335
"13732",30088906,333.992947471937
"13733",17716225,51.9616914865414
"13734",18716795,111.937930561389
"13735",393094,252.603568812403
"13736",26703677,84.5229479508402
"13737",23702555,204.099811684018
"13738",33431289,59.2635552561707
"13739",16466804,137.977563519508
"13740",34976038,182.087865018522
"13741",32546286,333.903548841825
"13742",4520941,71.1613358256213
"13743",33831116,267.633030424868
"13744",29917648,206.253815150617
"13745",5915351,50.8906061472229
"13746",23925502,45.6949346893923
"13747",24976971,368.529489468858
"13748",23412268,201.52130329774
"13749",14807716,152.11862741059
"13750",195123,56.1096434784476
"13751",32100,132.231747265721
"13752",18288371,181.523502755555
"13753",26606845,136.773706066568
"13754",22587295,225.606920028241
"13755",9740386,275.559947200611
"13756",2310542,50.3685412866691
"13757",8776479,141.097546979918
"13758",224004,128.719517046898
"13759",24912129,235.067907382111
"13760",14220943,125.018577322266
"13761",35561531,93.0414755786649
"13762",15552901,58.8145539109281
"13763",26281121,107.878116557585
"13764",9994304,191.19956266094
"13765",27707562,18.0997067770729
"13766",36454717,87.6480924370823
"13767",203901,213.325223011908
"13768",4593770,142.008043868876
"13769",5857212,143.150234888156
"13770",10875244,240.382169452952
"13771",14312497,165.492478896202
"13772",30033478,90.537869320016
"13773",31267560,27.525131112326
"13774",20136870,300.256827066251
"13775",28887506,97.5635974331745
"13776",29227369,501.182896195899
"13777",23508567,114.022035311578
"13778",28007178,130.048523257909
"13779",3802218,35.430569848999
"13780",7399178,83.8247985080286
"13781",14947252,165.35269697609
"13782",21175139,169.382862626897
"13783",36081181,130.041703323167
"13784",21701058,331.112977821144
"13785",19274199,181.795964105724
"13786",25158455,172.811347868953
"13787",30539100,177.089401078115
"13788",292121,228.959372263849
"13789",10224998,183.692484793463
"13790",8108376,132.83388581333
"13791",4925050,102.230152600314
"13792",1861493,192.878968967733
"13793",32872437,97.3281720093983
"13794",8368973,141.697336485251
"13795",31901657,75.7530529515314
"13796",19527492,81.5943810943318
"13797",13164204,59.6623797302112
"13798",9239252,103.418589607501
"13799",4966559,67.1863745085191
"13800",8036524,157.872677015378
"13801",21823931,82.4582757673141
"13802",4803623,432.942936025043
"13803",9078222,140.159587202599
"13804",9302921,76.0860958459946
"13805",21353912,185.535442632257
"13806",31916931,56.3434765863968
"13807",27362309,520.968951392361
"13808",14683956,247.512668385668
"13809",8903147,54.0123746113162
"13810",13059872,104.410485970598
"13811",16454703,85.6663743137994
"13812",6451892,76.4488420142205
"13813",13822852,188.1309017257
"13814",29648368,76.8154654780709
"13815",21283507,93.7811422549725
"13816",30129482,218.903396794547
"13817",4276618,217.080319115103
"13818",13410813,178.07372437795
"13819",1891118,130.954127016826
"13820",34210645,165.017829346719
"13821",27915673,61.0066682634656
"13822",29921569,249.317264805191
"13823",3874702,162.977819712893
"13824",12172457,195.394934329892
"13825",16405632,242.56463400491
"13826",23142074,138.88852489774
"13827",27356337,174.374808445737
"13828",16488277,647.966119534278
"13829",32365636,252.541127522568
"13830",7734034,168.127323277011
"13831",3198018,226.535877246833
"13832",21642874,214.15917558656
"13833",19083282,42.0461816681605
"13834",21972403,44.5409433280198
"13835",13971471,73.3064338928873
"13836",6543312,199.758460895896
"13837",19626535,251.158085420135
"13838",6534409,230.507585048751
"13839",34489715,105.421355162408
"13840",251277,76.0892538105507
"13841",20438015,195.709127514093
"13842",14724479,39.282741978315
"13843",13765146,70.3656223120407
"13844",21253972,173.91341435998
"13845",20816828,124.578815163398
"13846",9790355,149.429742088409
"13847",8547335,50.9666118236083
"13848",35365315,659.932018343054
"13849",8101762,185.010466712002
"13850",19502079,128.29060498306
"13851",22465418,233.710673586666
"13852",16992922,205.556205871829
"13853",35831474,317.312009032869
"13854",34143234,65.0927354765992
"13855",26597239,81.5793698719789
"13856",15495202,183.148364591794
"13857",22139766,256.245168922384
"13858",18440017,82.3921370705665
"13859",34938410,70.785196372504
"13860",21274308,212.539144001807
"13861",6452251,174.663864107742
"13862",2864637,203.201877007722
"13863",752616,247.882201095097
"13864",13424996,128.439548973188
"13865",21948222,118.305721600008
"13866",9922753,76.3672862366362
"13867",22046354,107.456206999997
"13868",7526715,70.563273315749
"13869",29979510,180.035939407394
"13870",13927957,269.832771726593
"13871",324800,168.075672583703
"13872",20183458,285.426826042647
"13873",6886371,181.0399062511
"13874",34869328,161.248847207197
"13875",33457731,60.6349831650796
"13876",598612,210.615554538426
"13877",16424070,-4.89983860650989
"13878",35415829,304.751024024676
"13879",15483662,71.4679697540483
"13880",7712022,132.549755692866
"13881",89427,1189.35624676854
"13882",1960045,65.4789909982598
"13883",19949403,58.1899691118411
"13884",22386804,254.272022695983
"13885",13983092,48.5091328996343
"13886",13811490,109.19580202367
"13887",30038245,84.8809403476206
"13888",22463757,181.762940946253
"13889",19505573,80.8620107223452
"13890",62095,113.192717808746
"13891",35039831,238.213446445801
"13892",217580,85.6564779891906
"13893",36412461,48.4179966264876
"13894",19221072,130.025741630776
"13895",11657888,58.2784442673616
"13896",21367648,79.7789107689193
"13897",31473340,179.176947329974
"13898",31876649,138.929171828743
"13899",17108224,319.961852682371
"13900",23745732,291.1909484319
"13901",4787386,81.2606842413447
"13902",959349,167.644946126277
"13903",23062475,190.342072359592
"13904",25767382,329.034825216305
"13905",23792606,71.7501398621822
"13906",16086891,74.7051606608337
"13907",13877683,125.980017226828
"13908",931352,72.9577403795435
"13909",13956326,161.732317048601
"13910",25719557,154.802597289366
"13911",33683932,89.0018412915974
"13912",32187475,62.8730470546695
"13913",24805348,137.818733857453
"13914",9970462,195.787988432246
"13915",8861269,226.827098796738
"13916",19840329,61.1606184124012
"13917",33326342,1775.55681251796
"13918",20286744,51.7591814895148
"13919",409666,126.528791449189
"13920",14103889,145.235798681441
"13921",644869,78.6818979593497
"13922",15099669,188.230939376574
"13923",6054864,185.427180250685
"13924",12005923,257.636039528623
"13925",20014879,82.5011568327884
"13926",31285092,181.701469734464
"13927",5856685,76.5401138309895
"13928",35792968,185.234987021936
"13929",3272201,287.280893683307
"13930",15430782,94.3876905616339
"13931",1885826,95.2656916988039
"13932",15340854,201.215276087149
"13933",275976,139.662546792953
"13934",17746222,55.9764017022728
"13935",22277333,119.460574906979
"13936",30712164,133.919953862695
"13937",25710052,61.3250757864704
"13938",14672067,153.170483131603
"13939",4573897,66.1177783281437
"13940",21119908,79.2271543344389
"13941",16987293,178.041321636711
"13942",33244670,377.054075809196
"13943",10230403,63.3316765058405
"13944",35431400,655.740730269139
"13945",17610016,59.2380742545612
"13946",32121725,308.360751703592
"13947",21593919,189.326116453713
"13948",22387499,134.632810505741
"13949",19943440,318.033174988805
"13950",30914075,65.2793070125614
"13951",26794087,47.6596553005431
"13952",34937685,321.130689540545
"13953",29035989,52.2721423042046
"13954",22105065,161.939075698872
"13955",24452770,191.608658914557
"13956",9544812,237.848010513099
"13957",4917122,205.836104038921
"13958",30128559,60.1187001284391
"13959",19290380,551.179023503399
"13960",25323809,21.770947010167
"13961",19162994,268.699029115041
"13962",28735958,264.642400742362
"13963",35429053,270.781258804009
"13964",9319688,103.175477673663
"13965",26608302,61.1210401204893
"13966",6636993,88.4901238776931
"13967",17189812,44.224063031104
"13968",33682555,363.380981617367
"13969",35119931,76.1494818416275
"13970",2748064,289.841406344472
"13971",24523422,54.2125394185137
"13972",13857291,67.9495889140969
"13973",21253486,61.5808061746152
"13974",34491885,143.590079665569
"13975",13787558,322.220731889863
"13976",14322869,143.708545727432
"13977",21322742,168.601844074428
"13978",32303292,143.180271267559
"13979",35598561,243.69007774644
"13980",21965948,61.2651092102906
"13981",16613993,133.56791284759
"13982",3220178,78.9620289733307
"13983",4530154,61.9064548435403
"13984",10944845,185.859014795363
"13985",13971160,55.3382376726001
"13986",27910083,57.9182510616063
"13987",35893569,280.936277052337
"13988",3600518,422.712799171577
"13989",30393798,185.672612870724
"13990",10162752,117.957566223738
"13991",6550596,132.638712646244
"13992",846854,198.725358374026
"13993",4714854,110.919350040208
"13994",32809387,116.2174092345
"13995",34751113,140.134043433417
"13996",18080436,-2.06520232811781
"13997",12737335,55.4114516919431
"13998",32314474,70.3867804157329
"13999",16054883,114.535035189191
"14000",25538397,167.26274970016
"14001",13231183,245.878616309367
"14002",32285578,575.086874498364
"14003",30319831,89.9956045418426
"14004",22953136,170.566442381324
"14005",34687393,160.846964194664
"14006",21266533,147.606248398735
"14007",9510158,280.135677109649
"14008",31929849,108.910417468915
"14009",13659004,56.2642514129435
"14010",34483433,353.72355716105
"14011",16777938,105.786518702235
"14012",13376196,180.371791579648
"14013",22191302,183.65323293684
"14014",21096186,220.772691886003
"14015",13627991,78.9679827885112
"14016",21076625,99.1888419587031
"14017",24209867,87.0171840794701
"14018",16578092,95.7074800706042
"14019",32354513,185.712267579498
"14020",5404201,205.496696404244
"14021",17434977,163.147482363484
"14022",15455305,962.971904954101
"14023",27140472,81.3099038153168
"14024",26029677,123.214345757823
"14025",30253910,66.0668097238951
"14026",715102,50.7218373224322
"14027",21121441,294.271326632012
"14028",12795006,98.434549546329
"14029",32050983,82.7907542753018
"14030",1576883,63.0513208241255
"14031",26138591,111.884836826452
"14032",6227341,77.9948646680265
"14033",19891174,70.2338126536886
"14034",28999699,64.0136138272136
"14035",28045724,57.5073444736598
"14036",27054520,81.674188821557
"14037",1360791,4.24223818351135
"14038",13238211,198.002792827599
"14039",9460093,73.9739274224056
"14040",19559780,110.557430279884
"14041",9563529,52.8680716486042
"14042",9613465,96.1389352884611
"14043",17682543,538.513361769719
"14044",30130572,55.0146315222852
"14045",25101192,61.0888323753095
"14046",30249944,74.245622402934
"14047",19239064,64.9080025754332
"14048",13642073,146.68377676312
"14049",13490175,126.307596853863
"14050",34378941,92.9929015333116
"14051",36382093,347.637458166551
"14052",13392646,159.694224039173
"14053",33532173,74.6307263400995
"14054",27580328,286.971679445503
"14055",29833375,65.3062945123841
"14056",16822398,8.85615785547634
"14057",4129541,70.2098753937696
"14058",7221712,192.144818667605
"14059",7159258,73.6712440279439
"14060",1533652,208.040866907101
"14061",16490732,273.407951339986
"14062",21501295,305.255616592693
"14063",1873531,288.905106950071
"14064",12871310,63.3567717383775
"14065",801626,130.990907848887
