id,price
29920153,258.03316873938434
19951265,80.18504122552892
27547687,82.554005509723
32699916,227.93611001358846
36320933,99.61179193423577
4085647,111.06040376940418
66251,197.52433497613254
16507990,99.39392218706598
17848627,84.09751644788126
32018402,56.78395934236043
1846100,67.46392297902113
21317156,158.64718350576774
1668328,192.12030846162767
2309873,304.53550390714616
10052289,87.99262202359525
4973452,121.86040561919245
26602878,95.4238535042833
7901635,91.08612598777644
11398939,55.02724152662543
467634,51.8931298812237
33494804,58.170234671553985
55467,187.59965581207865
1742654,236.2760289376973
19717632,89.22467011252837
1706997,96.63645338993922
7680750,146.5671597725184
14808561,53.15425159870678
16228505,163.8885645732299
22085754,54.95490299746129
7871985,116.5198167828766
31737653,194.14166472091432
158913,174.39195908198772
20111316,64.66489431135177
6444554,203.75967085393904
30219534,307.73626752098517
28418722,123.08637595039447
31950886,223.8676248453982
16424684,123.70988428063377
12547357,65.18464007963195
4956293,156.39955488773327
36279375,61.52837410778588
16147405,63.44668660685606
35785973,239.96051984373352
30925552,404.95351777785487
24607763,134.7816866141656
22035070,156.05145220826893
32839529,50.081364935880444
22213572,111.39361718152989
9925760,91.8199751521702
27357537,183.84328570407425
7656308,45.22316873962036
36040477,69.22554678168878
34013223,117.4368841834968
14086188,104.36919025692382
15928835,179.31114129039702
12189652,148.32775150231848
10849426,123.71763053751206
20118160,61.744219835755175
10058942,63.42681483245606
13794590,82.98411428863895
29157211,167.25926243492572
22637100,38.15837784218954
35570995,77.39135159938317
28172195,158.36928518526824
13166383,227.38374389474149
12728514,60.73258648305621
35569189,258.30899252234195
28165121,55.268426069282995
33618578,125.84696499577345
4766198,82.16080682903939
28129744,147.32855943671578
9575903,133.74808255069001
10553095,66.38827047919766
23077040,90.61669974001731
20755975,49.28173918572064
29002099,127.23268722063446
21313240,294.3989214758262
35236040,164.30917314945455
18496331,107.69912233875698
28463327,45.11482076252551
4449559,51.277211565430974
33120664,64.65915384024834
18852245,53.02295573511714
27700747,36.02688236571288
19407214,116.5898038999031
32214585,91.25783057070592
36335990,308.9611375954688
17268091,133.26552075552308
13329860,86.74164947337073
4352537,111.51972989200902
13668941,142.71939538383393
6248335,112.31725358474995
30522970,76.51415140711673
15998231,76.39890114068557
33049970,64.01666758591493
30800201,232.41357379873875
24778075,37.31036984665198
22376956,198.80568047797914
33388458,50.18645107901685
3623158,48.8010590399811
3268008,325.9768684984392
32032602,297.1247353159402
23088623,67.48791784842827
22089422,71.31764193406758
10409905,145.62689889641248
23233925,119.47817965115033
2969803,98.36534152840903
9935992,177.3871378203429
19805513,66.01429058317024
19850113,70.14745160218756
31054058,96.82301349855786
1029808,130.8892956958197
27237526,612.2728655048928
33907003,19.53711596493966
21490787,213.8433709401735
15271865,79.5928489709925
28810799,58.36787092179411
20923712,66.1427883812892
26449028,118.95948490629081
16236157,228.76431354741345
32501003,103.69506808097569
4849864,119.62807752731183
26205265,225.00907247744993
28971865,84.74159330566529
10352280,173.07486527212828
34416169,69.75406862607143
23201228,228.09370799740918
2081394,252.07695772623867
33044727,71.95482184495228
7979200,142.79056112336926
1074155,51.0908808927005
36456548,101.40987977937742
28121788,170.4326979678933
16617969,155.23892130207884
34545971,180.70195571629438
749896,178.37742696448424
35190131,196.07080480942756
34490364,256.728772003974
24553427,73.98287024437906
25779937,52.03012352403903
21529148,185.347101917791
30768969,83.53534575907504
11228611,27.960344262896115
28047666,70.20414591547222
9745484,142.14464926668023
22247316,80.65278032895871
29209396,65.83114327300676
26014359,192.2904043816613
9616729,71.32656813402437
28135177,109.68895261620965
18993091,41.77081307885025
30157535,207.08509445443843
23303297,67.09656311780229
13432015,243.64237559285783
6422511,127.95020275938151
29957848,212.8321063722942
24698087,149.8696940684113
30797115,99.01044697761856
19592057,107.46694623014325
21010586,272.59010767796303
11767644,116.89970531075508
27951070,67.82029168172718
6657454,139.9297862542773
19327636,183.1200644946785
22214478,62.638104460995834
2021742,315.52861384480974
29096312,98.49937705408911
32593295,359.41823940367954
18984088,51.45327741675666
22545760,235.48500926697176
25779152,160.99908363025216
2367089,168.52533364179848
18587083,114.10560653393071
9149435,241.8248328573116
16794287,679.8261057011291
25888428,438.4364356462508
35868549,284.3854398094561
16287863,178.6382445193421
29683957,188.44838879173514
12536976,326.1459957124663
8531441,245.56653496016816
27623260,160.6132958531405
34977766,265.0251437673976
9351679,111.58437830148786
22018219,111.71501667528378
9589179,215.06948627371514
36142241,68.6974170510923
18430686,129.50537674181933
1024135,144.9680722150566
10958668,64.8380396809443
21676358,163.84211345603634
32460177,68.5385835930203
10342806,51.797499217677085
19913497,183.0677289933668
13891181,57.14113387442397
19698169,123.54928015579979
31542976,80.0351546732547
24678015,170.65361017669508
16148374,192.60911145091174
24323687,142.26878543812035
17383929,56.2000611548638
28261992,51.83815117167505
35573971,154.83272101046492
23992731,133.45946678483176
20634473,175.77778463880279
34487491,229.8024544955611
29854455,143.94018042664683
33964954,197.89937421808133
16212477,58.37255606095026
30558568,45.305323373200835
4209595,258.39530006275106
13100305,159.38998832659152
18359115,148.92273628266892
31835498,117.68281717185783
21524671,407.76061499797413
10803759,167.04462702768092
9710169,239.54506227464483
33661274,87.32950427561046
2232697,52.80616588547143
13045629,48.14856104072649
24943283,283.9056703798291
14825405,68.82387424588897
34057129,252.20881157923802
22762560,229.01852060775425
12567868,121.42097087220068
36099301,413.72314523133775
27954369,80.24697502020508
24715838,229.1672598327186
9014126,113.95508566465728
924600,67.61881043865779
22258159,31.94624294051485
14069371,81.47107250122517
21739781,68.32597450191136
8736973,119.28369084872287
2496301,137.70364417899572
35491409,126.93936793142768
12037967,79.04656113050494
3817304,58.805849015470415
18076911,47.393388897999486
4194494,276.31123422183987
34743365,141.2019508952601
29511701,203.43472521645435
16242765,53.44724059507148
21138717,213.2623936678537
1728339,65.93666132605452
25894982,101.28535140356735
29623888,141.85176659482457
14069379,136.4548611545096
32342911,452.6391929445097
35237543,46.158329682255314
35406064,205.55358794265135
27948294,156.05464783469424
6806282,113.45847926675754
14869260,93.729237046826
33661139,58.71010106925212
13641625,98.41725528845976
16897571,89.70556108788449
22027652,53.24377235302879
34806449,285.8339566916683
1336223,398.4902478264001
22043565,178.44530594036053
223930,499.3463024638678
1827525,84.93480543793551
9987456,99.80218915996304
8536270,283.2264306637059
31221559,117.20824705235717
9193390,138.71430258031896
27850382,23.049576937491224
16161819,47.96636173868512
34490375,175.53834950439403
22312190,102.94053493769385
30938864,84.20096616787414
25895230,120.5233799885437
27629538,131.58262719540937
7332196,63.80658517757581
13503251,74.54656520598132
28053933,76.01078339668706
24239222,113.37873649250477
12901480,140.02754618273718
1245479,66.0010197699819
14294585,100.28582572704607
16336636,74.52519463280893
14759851,97.921330749772
32722262,112.29670818557656
19154733,165.4234816341686
19822902,143.58949075775655
453094,69.7331873560869
31931371,100.46701293476059
28054212,199.27999451036786
11869400,119.15582975275751
34547543,46.66759543130655
11529467,159.846313910157
26814763,81.06756653467411
20532190,140.65321811470335
7798930,233.96538459871385
9106735,166.17875632983632
34547780,36.95046069136059
8416681,87.0463254456395
25504104,56.82278630059395
21311903,159.84416795285563
14315012,105.72129845952095
30801197,122.97494382134727
17824351,86.23694890853082
33361844,426.53789735518814
31809918,71.85759898220333
5581273,77.09759026229942
1480002,366.2495134583316
29218719,48.14053782548855
21455957,121.18884726991458
19518453,281.17299046377343
29738760,145.9288078563196
7873524,171.25195723074765
21982758,161.30040511391277
5195409,123.09138122960601
32222756,45.386387559508904
4227207,221.38341694372184
7697504,198.22522957727267
34120717,286.0885727466491
35310307,83.86664507063496
35412877,388.1914479194073
35463471,163.59715575288067
22926900,111.45772036034097
16450351,158.99113841079654
34207902,276.3461746803463
14021649,102.936830510088
3694441,187.1964749400363
12115597,79.77636694227878
7367484,57.80654418698077
8621133,231.60789698509333
9793213,94.02998151411728
9428356,115.30171854056934
34186291,186.06701596610407
36108534,246.65486444861745
32698370,219.25567519105212
30723941,252.80203580949768
32102888,300.6489537671406
29144832,243.78964254802145
34944997,264.23779146798927
21698446,68.85832355963991
35767995,107.03932012841183
19289198,94.8150640304727
21308792,99.19081057706964
26254953,78.76145679613613
18957522,228.4911438053935
13040683,59.79601151819011
16096372,220.33664436495252
1291561,285.38418447305907
36305634,51.921606956726365
22751525,78.50916146091896
27338569,102.77748438211975
2210663,206.99745629660413
7358093,143.41858903178098
6939668,250.63910379012614
36265557,181.3348362912382
29489407,230.301602733124
19010965,65.12106164509176
16279328,221.38301742251053
15367894,132.24684735474838
16361717,209.63461583819947
8045552,128.61336725997114
1925519,117.6325801348896
35166495,604.2021928528291
3363462,167.34847555131694
21038881,202.693417783688
32224599,46.73724548413843
1072481,85.80678480432027
12145887,67.95904048156669
81739,280.4460393846759
31339496,130.42219757805958
35352171,145.45906677395052
12912510,167.06540630843787
30105773,129.45580581302212
36078939,53.49737970628756
32441129,326.87518262790536
3829261,64.49069787424412
6674482,89.27213554053301
30392543,279.38882194961695
30503210,157.98769597065981
22095324,55.266156432895585
29384552,77.83107891496772
21043947,72.77525660743841
9253827,166.91414250709673
27552471,116.90182562473349
2028291,150.30144895274466
7244824,51.620254018845614
30485423,64.39603826120151
32428466,247.5386174366277
6046877,128.44484317905912
19103027,124.62489395528883
6914268,113.36942968178815
34353572,374.38638391591456
17813907,258.7730507328549
21011433,236.3538484085313
6738524,171.44808019626163
30537851,202.61663884618832
424889,196.87710612880966
30389115,309.8503612529852
29594425,124.79108687314503
29364202,198.0828481479723
22242334,112.03780429024636
2794725,224.35733431069676
2756159,96.87494639778072
33488044,189.5141748943576
33072698,473.9657531906197
21015751,288.24152344037554
11558167,271.52104628805455
25012966,200.46394718258185
31465817,55.351796224096134
20049857,275.10830923206015
29487347,130.83576264015858
18611605,65.54604525425717
13573625,261.10544890833063
593000,143.2162949662914
7545060,178.49323961530854
19490255,238.27599484745468
25447407,221.93830268750295
23091135,113.84844702831032
4868150,199.31580137472292
9175459,226.06400847625048
35582765,258.5725609071501
9231257,145.4233304839597
35070555,285.0180873967787
2098338,63.58741173675712
9630342,240.76991133506948
9778049,176.8855440800976
400039,100.2999023367223
35163461,303.95342465615954
35425596,371.7167668604228
36368998,101.22931388201283
4533010,108.7080983173536
394026,108.08229287284269
16870827,44.02210503903976
14823077,68.3454537751787
5010368,225.75598871742477
22214583,70.00587114795282
31549470,262.5573388741658
22044014,206.3148431929315
24865151,283.8919622315237
35844386,49.9162708635546
7679094,116.44984407500048
22250584,143.62283700112891
25421873,69.85818695859372
13291853,262.8725469907912
8411390,72.92658730729949
21259803,218.43557566227133
27656004,44.93002715571566
33881201,439.8046789965839
16845840,30.967037192761566
34569023,42.1226594405437
21727957,231.7881849969773
35145342,36.8166709807668
20511790,158.78287960883492
12054516,158.75393833256345
4216774,198.0034896580188
29492557,78.71105402572276
18159239,285.76411673918204
29712306,355.3322276761869
33419280,204.65660588334342
30982372,247.0101938872545
34944655,186.98355089334646
2515876,86.56268602071061
21437933,121.0237762682045
9992743,173.22317676154412
3624205,62.12916982344298
10473730,58.16360216608544
9345131,83.79152253633146
449130,53.987181265011486
3897601,73.13845952162723
33993628,143.13215852396485
9476449,184.49795170578204
19709666,134.25579887152938
12970866,63.23279891156827
24289129,190.8342694190314
15191740,275.5903713434989
36077160,54.7226784619278
19787770,61.60449981831027
22681018,246.24867874186515
10732870,66.99206587701605
34397915,140.19593094587756
35646472,268.22953308139984
1313768,201.07452202452157
32602726,86.30242552750113
9470528,126.08739268305001
32634874,280.7601926111496
25788995,101.58635929558508
32286975,129.27023946817877
12852083,160.53289262510881
25833266,52.3066638426115
22060924,71.89267662695961
27128039,89.30133220336923
8631355,60.18043615634119
2022938,224.38825528356466
26692402,120.85088366106717
15998138,361.98599255356044
32812845,110.39533630248323
21426185,196.20008555252082
10502523,21.623336489162426
12325036,83.35493287294459
19568889,102.48763181300103
30027892,171.27957433313608
30370630,657.6050224483062
9107626,237.1772528854704
5115534,172.41351598512412
20308615,157.80810683618486
18636622,133.61825733431957
12738047,107.03433590844838
15941474,42.966658962561354
31775512,48.078054012835565
28730408,188.26980306253432
6956956,71.69820666218273
6742680,168.05250764574268
25161052,67.68843067748789
56859,79.77691139485098
28438751,62.955518970117154
25071113,285.96202951580585
33239233,226.88642351425216
13489789,76.36488361638189
18195445,137.35240306737774
19227077,185.38770659401845
19520991,216.75197416560883
1954450,217.13126819380693
32225203,283.91501772434833
9841191,171.79868782677374
34014432,65.26037218624374
26256019,86.56885912909172
33226326,551.5846020192782
27700332,120.97565079062319
3322922,197.05390206595519
36280646,109.9477468784664
7048418,620.0088663976412
2092588,85.26630774711354
392948,39.06209054524152
14959966,170.63186132907293
12882914,264.2816909125651
3302905,232.8770143731376
31064733,90.51547598570122
30483084,203.01630079573758
31691927,103.45567658196623
24022943,153.9341777468988
19823445,174.85218401393496
11928097,101.7215221426859
28954146,207.59121918488248
10043064,124.29637638349924
13845597,176.77248488746844
27190005,61.4542880952622
36143087,66.85470349463161
7535791,178.24247946777024
35257168,73.0610813536043
12869662,175.78781945901065
18768978,76.94731343168844
20688624,189.055637851957
17690331,58.49033477494734
21799470,64.24438223650084
3613839,57.74401371921958
29361344,169.37482531593162
16559061,51.47124285057136
34898461,308.99260484945285
14578109,98.82581986898094
13077301,325.07547894898187
2447138,679.22052232502
26385422,240.44027632738783
12815139,152.1240964117005
18024380,66.26728286336252
8899450,142.40345063161993
24583029,402.99938801371354
33475698,185.2023630486606
804911,273.1312018973565
11311470,300.7258081378501
2071464,262.265155449971
22516244,128.75377681309695
18358343,147.80376912132223
1656621,144.56875218213258
16393395,82.27702725687188
1448703,864.3867371334633
25075209,179.03520945108937
21378053,187.79663338171395
9790462,54.181880546516396
18248683,169.3836826364553
10280162,83.2932569464821
22034977,84.5962435619943
27112282,73.82559287569201
15621557,57.47175832526895
24308988,66.8426983530674
20845031,266.65956020270374
5651523,200.49631807338665
27909027,161.09793737839908
8571594,160.1147231424082
16994272,214.3408547758002
21014105,153.0886934543824
21868427,149.58749582641633
36394726,70.91445183912411
25127198,30.72872952384249
8985316,201.24728139432688
23072371,76.80531189167743
12318604,95.69497064728891
31447999,420.86620184259607
32695800,381.2791356095453
21321273,198.17066968491844
9791362,104.77750868073466
15535079,75.90348706917403
34301284,292.80480034721984
21737594,65.42903727995032
6290988,309.9224258382561
24187794,268.0387398989875
34154569,167.69327150477787
26594677,144.18040074944832
2783468,285.71944458749965
15774166,78.62328227872693
35352430,120.44578500076813
19593631,167.92491094336748
21476604,153.81915799906926
30484485,91.75978368008543
16855679,185.8994266339576
27230758,89.45497152680306
36056808,1423.1640542511389
31453103,145.40429817665913
21201777,213.5478012346736
18393805,66.29493632179097
23669140,93.85109521152182
5679938,323.08301202936883
21550717,142.49862649669274
26494876,170.49092513615014
32990481,202.01722999386234
17493355,216.35120933617955
16229699,304.6602739141315
4038794,73.00315218199034
26828006,115.89305452752245
20835909,149.1686744156578
20364240,59.72443294422797
2526152,175.40574917324918
532288,108.06950421161937
27807509,148.49202754502627
15532430,176.18017511571142
2071839,51.91549203099102
34384580,131.07709022402523
23644644,57.53458613979345
36268350,60.145633287748254
24996332,49.39283495379756
3898329,200.6745147478682
8017587,294.4919905483713
17576849,153.8637006699845
9858259,107.28958882801385
1650470,95.37722204238224
19998689,60.703875496265496
15785088,145.00233657683597
31209182,77.40124083124878
25972102,123.92591960799585
12321626,188.4673827919945
18443902,197.7841534471366
28813184,256.98621517958475
11120851,158.89873253460928
21176110,149.20761410369232
35467286,62.46713195279084
33077121,125.39190788917308
28108959,111.10215943368154
29331513,150.03636931103225
31144697,315.19481761005443
30394622,309.5931831344165
6384622,45.959776199569376
19156426,19.75440629255749
8955750,122.55261272192051
34040940,206.7434864702182
29061711,435.1384969899673
24757844,49.189334128547046
35150643,26.060063361974173
9175286,198.6967011947697
19441240,63.37663714607386
23038520,91.58784016368556
19081969,253.34500875017483
19998918,210.56874716666545
2222641,193.50059044853276
3608353,81.24749454418306
4767139,76.86726741879649
3144135,124.62758817379788
36148359,109.25620157548694
21547791,59.49397355275616
13814049,64.63406853844717
28565575,108.35097779789055
32921617,148.44011113241868
33712513,271.9475303428785
1228561,203.71828223053043
19952847,148.44311742817553
3847733,86.97767782246541
35264260,245.88910850365986
6599950,246.2205471197306
26516849,80.7853459900495
35540740,40.37554535149772
32531409,128.08074585240345
17457160,73.83608317286476
69894,133.64492622276012
20454481,102.6415778981279
35005234,268.9251334688726
6013171,139.68035501874522
10526930,228.6858077643511
29792553,113.58969517827063
17606850,172.78508783256876
9348923,186.9492687551614
8608841,168.37894558309503
29741023,77.98205059110688
7417371,136.23969259520513
10226511,145.71128756802392
26251408,63.072388071212515
20082404,89.78893590381264
22480209,67.95489430641867
21721040,116.71170014012552
21738608,116.98623757090391
84059,148.70179475428108
11659008,49.33295992915181
31648320,301.08237581415847
28912811,122.4846527039457
28410723,173.33526505974413
31514475,76.04795401157615
21108399,212.38272644043238
7025693,57.89670241205246
13613919,186.2140960328969
18039329,181.05122891555976
31896339,39.421597267950006
19345943,132.7632711887499
10297427,356.85556057690144
4497963,324.19028666304405
18776908,173.47344423441078
19811020,87.09302837979122
36133997,305.5549240248725
30153309,126.18539320122734
32694705,36.34336509752707
13694127,86.81025870579037
415304,146.96994451926798
176962,186.347810603948
24330532,177.7069777854936
8294525,108.9542205069391
10011850,152.29906536078394
18429093,194.0069190655583
387377,195.62829601750963
35789093,174.56766847958139
9894820,212.0264655356899
27770423,65.42023395195937
16095062,383.4561925538435
27326744,114.24140199993568
30688314,136.88887454473115
20212707,64.79060057752626
9714880,130.8420944893364
23754635,373.08115528383127
15827538,189.00493912940286
1133296,281.90373554177535
8013947,199.08221285430042
3250685,82.97914770693122
10246056,194.69399632551105
22618211,303.2534020772091
17255913,239.42835701116206
6344936,189.01666774840857
26892245,57.852146880601325
21358406,90.67256614308866
34483425,267.82872134402965
13864224,204.3577338455386
4007277,55.924684024195244
35468369,264.6036718064178
8843995,138.79696385923424
9575089,118.0992209293886
7265253,141.65719596903793
6019386,194.80777466197327
13186804,142.70947323059957
25775969,81.35984550997823
21945556,141.13841719547926
9117817,204.58415946200986
15259634,37.575248572093074
34368927,128.73425445437553
21413889,111.72357621093832
12812630,65.48399869574095
15806629,87.1517092523733
21353639,109.4878952706035
4074248,80.24313560124185
16961126,77.10688940387757
4667148,296.1685633903153
1118031,108.29890965930572
32257766,60.18490868734905
1330753,184.5717602064241
2465962,178.71223325440923
31379248,133.7506539543996
6476333,116.0458151033933
34146835,112.71191793492414
34716310,228.93780482051832
3798874,188.9939031871038
26252069,90.18532341870258
34323565,167.05863573755036
5763191,92.14514721517361
32678723,153.27021129272725
6424227,247.238035398946
27677746,125.8044248609833
30768300,191.4809114254544
21983362,148.6238787376836
14522966,176.78080695593843
29994325,295.2410252266907
32107065,48.916657143995224
9787590,295.49596042026405
30770301,152.24571307846603
21106349,191.78581241283754
13379269,170.86991430096057
20786121,59.3706108520859
2260029,228.2421366623316
18826197,120.86264319547404
12836932,163.7553984832786
11459084,80.08480199034926
23060192,118.04596926333323
9832827,205.4146408041699
26996408,153.35739899139014
8682875,146.7578035278117
13582811,91.78570555660585
725509,134.6223013957794
15509546,123.9017061490423
25428063,228.201281554525
14398950,123.08279175998506
21667733,82.5943061497225
13525308,104.15327580351305
34972355,281.20706154040465
1664209,214.99643787761866
12192,70.24163616550366
14199146,125.54980095152602
2880336,136.56827897204192
33686419,230.61076743077814
17625824,57.37000441435819
10787042,193.63664070680346
4387491,171.47806554697277
17988221,110.62413787606755
33250984,214.4188249772636
25725858,71.21721702615433
13031826,128.57817721569546
20895742,133.57750794726078
1396458,174.6891902511708
22209681,188.6653574613785
11993790,66.51792966887561
6599689,114.61545064730046
31506629,131.91404452119707
17944219,86.5423889568885
31162245,60.30067518764481
36145564,74.40635309620023
11922306,66.11724485522932
453317,87.98989664379953
30439600,237.02902492934209
24804386,180.53598639535696
506121,81.07066575444009
34546035,50.71262347417773
1782872,589.0105039488967
13920697,115.69127227803074
18450009,75.7021447610436
21679639,190.05627647571185
8892174,196.35696468673746
10945632,97.8555635426796
31399985,91.50518296698314
22533436,163.84623069217045
6601606,109.73110205341943
215907,209.6382510417813
34498121,202.26309423166055
4656361,142.21972659553626
15314054,1768.9847235695454
3241858,165.4734651582034
3624387,167.60497820633734
15340649,203.0515473417657
21538855,133.59056713537095
3369826,582.3074151065895
17255526,70.77268313205015
33524910,146.39771762741736
9575562,161.13160065974557
26871208,135.4280251548812
33551770,61.368224320039786
35236795,199.53797494781105
26554937,118.77425198930877
21140860,73.84900862791805
30348506,173.60960644203226
20758217,67.15214223799484
29945765,99.8694934222412
34999950,142.49297772733
30795961,192.43567839768374
7679697,266.44638837934815
15133923,163.814762671616
34111540,83.9648341952351
23803836,137.16240652043436
12795290,124.04300260199359
23683504,110.94543381288395
6636968,114.80275286981262
10165410,58.53779678976619
21564547,253.33968311287052
19891602,135.6919491605935
24202365,85.84029049726794
27975725,40.82903489727346
18675599,50.453354813299356
10165313,428.8971120101211
35379623,138.6794409611692
1559912,153.9134551569654
29130838,152.95208391646668
505315,62.44141414697093
22059169,96.17930440593639
4829088,227.43918797153378
33854406,220.67677964486955
32542979,32.311746341002234
33661788,122.08385444569188
941642,243.7129680626114
35533434,177.1991514251673
22068519,64.4832474898997
9459037,137.44971214915248
17154204,162.76927674443328
6277476,187.64918904131432
25140559,63.87071722107119
21788688,48.83926721944907
32697647,116.89009390296542
9833212,185.79821195825224
23109325,118.34798208780006
13876073,47.60961797435641
7496211,261.5376590615588
33526039,218.1249573576119
190974,210.1815728596692
22454710,205.24951294520577
32334635,409.6686860971054
3462975,219.1826109392255
29256358,139.93715597544573
27676268,70.06877261234224
35386983,317.99750383909486
26190559,127.74149505324493
26816883,142.163960869733
20073605,90.35614514958559
36067108,167.79560132057796
35464448,267.94365094036226
15625556,114.59388326752577
29232638,94.1548738683581
21473222,185.7544521211179
35166913,421.9380536097865
21514099,228.4389441281547
26948562,264.5904537683852
818481,68.87558939699151
3278691,55.178665073361344
32897839,56.76724629883164
9902932,246.29059545338885
11724873,182.0759332342148
4403928,63.68202659589605
8174635,142.66029564700125
15450724,38.95890692451195
4396142,178.1053180394793
35548551,133.60861228986352
15326614,93.85208732465901
24699823,107.54273861842572
9405466,219.49258434312165
34120696,129.13644379844055
722264,61.30240315780259
28736148,178.17299179899595
21561964,115.38639105914305
16365878,145.42767383822104
24736896,97.32531553057163
33094622,43.848648395766574
26447297,71.44246689101811
13563973,107.52582832941766
24674269,68.76427686693164
6090186,14.451367320180424
9628471,69.50873491996792
29797153,70.54312696870628
19273509,119.00510218289357
18241920,137.0775505228124
30255002,330.96670572333636
25007742,104.13195070885075
12494415,272.0187794945939
11760308,75.57014286436444
25383265,78.67549137020286
10207629,179.0115191803874
9256750,52.219226259280504
21292185,20.193045111789303
726465,84.75641244994807
442649,143.42156264587427
33255997,108.45901934247551
24017521,67.7068363624605
19058675,128.26178126313616
19872361,116.61628443112042
32439523,162.90822140547823
33830513,43.61570622282882
30347868,86.13402120364132
1428359,208.5362112959853
26327970,157.13233139437492
34614782,256.5263266870296
4288361,263.69298569112976
3040654,73.00908446819015
13921462,66.55820582983044
25980294,178.0660104638302
6944665,73.62876953601088
14710763,162.87990496558
33515760,72.4433175854785
22045554,65.35027922726331
13094329,196.65348933028807
36428186,86.8299274883903
30741199,244.07843348934222
20730891,233.55755468262493
36485609,53.83507762132173
32165550,140.99862416476722
22064022,175.92030785959673
34035571,82.5997483196008
21624428,192.70925224258667
6224336,176.33599064521854
10595000,91.88248929092066
17864665,216.58956883156316
20167264,166.13453835817964
15085230,80.92430193813911
7511610,174.64019381606883
23289645,133.16186657506978
28011594,51.864596338961405
33148781,89.38759956025896
22479006,202.2848133037465
34501531,196.35859286006445
277370,196.11826423027236
35608108,261.82406271909196
10173750,73.2151853131462
12813206,132.69094718333875
9856995,75.58967359889942
27585912,66.98630678758386
2652865,205.39561384432378
21540062,90.96481890673053
4847624,212.92146019546547
2346416,62.44539784573389
28959608,106.09614229341739
35153758,94.20026352295048
22598303,248.90326949139126
13659055,65.70638971701253
29338559,77.45705224894941
35311422,140.8043551070696
23166697,73.91106374957808
13562013,278.75216695739647
28613174,65.51525511380747
34596809,162.7910832014508
32544596,109.17263487316981
31056122,128.9233962328792
13330602,476.8696226269332
28871823,62.04774921720603
22166900,289.4571980752521
12171619,290.96358295714367
26860883,69.99283965753102
34529200,144.93208836654978
4798723,249.00205199521582
9028399,241.74790970976483
12664893,117.59131947194518
8608243,202.65858943758508
27576267,249.51182379559515
17073231,63.93788709015179
35154803,273.24699121680356
4783437,61.10414297473271
30010380,257.6329459043271
33619915,133.4004696317114
30964898,111.76512512954754
4842112,191.16294002178347
15844782,184.65755306896867
32172621,96.10067573404605
22627980,191.48368253344427
4024936,191.3943738853007
9793665,213.39198594906895
12492242,221.73607979139086
179741,282.4791061703656
23156950,50.69173309376427
24699402,279.15138890914136
8762135,80.34355250661314
8173226,100.6063496690598
12384862,166.32850765605713
22017804,64.9391785230932
20772782,88.76309226052751
12151638,204.5637022773646
9856683,112.8200906817716
30930990,287.6370374118451
27551619,58.82148187772532
22303992,92.5156493734558
18849787,91.4310068399567
699472,192.40355522372477
28221478,157.96454537979596
28081782,72.1962224344609
30033284,229.93361333351993
5359410,58.658976073535385
7471859,187.92393185771348
19650166,39.27462438089425
1815211,204.84763047065076
9462694,214.92215281068772
29370077,60.80010423528756
10660249,232.21712523816504
33543641,140.06018181590065
10753967,66.75373703791314
13217991,79.40910519628187
34840495,200.61162105139886
1645772,90.91883369364079
447840,206.9776868478526
8272818,125.4390861915816
28253482,62.3263406403413
14012274,217.06178039884335
21980316,155.8202600901978
10782718,140.34193873764895
33197108,326.71916095567883
32610653,131.53164411269017
6059556,352.66437646016567
11495721,210.42568319482675
1586454,27.255024769395575
11488593,255.96483433514777
31166982,87.42385524091857
4717296,153.89549317514388
16526927,115.13155993734168
26681364,91.8061363540557
13078201,229.10966593523304
11710327,73.60301414504323
36169832,66.53967144703718
33429492,47.45953253235838
23166556,98.25511674919875
33909411,150.64685137167695
19998620,120.2464788255577
10839007,91.59896805762088
13220720,78.02763582139582
6660046,225.93286474088407
32080359,110.1251925587047
13208365,70.16464486490261
35310420,284.45053132261035
7084130,116.85161448995551
26252841,111.75592938313302
23361038,86.75876122726805
15563416,245.31578278089842
71010,208.04618063330045
29101869,132.31223824093294
23918528,71.16868533439704
21219137,86.86973421135399
10244467,68.8066255959031
7066414,163.94865930341146
4325284,234.84857804201704
19908261,301.23634177021114
61406,44.20804004948856
6992973,199.171269157626
19911716,201.99168564669768
35807543,144.0525764868053
13900695,42.68020067494923
28966945,56.50130303608189
36304117,780.778432565437
20363207,303.9528455568088
10038823,252.20100246930775
11147993,115.92156901216316
32466179,173.15954796506213
26323287,59.981024861243654
27903031,165.5582021539346
29216228,201.0050582297735
919830,112.69532954630131
9757018,50.37677433693072
19803042,158.19119861092668
10682316,63.52255506159895
13532366,96.05339294009644
30818565,169.5817653310647
8251228,62.133720556562736
33745956,198.355330927717
24834058,66.16507432372259
35040805,270.25008378690956
31066679,54.01901266628586
29625454,55.10278819225188
6104542,126.74085038252997
158290,411.2579596197369
22304663,127.94199271397888
29240070,246.7882156442442
8162214,171.87688401277697
35575853,62.376740192004846
34508048,267.64786815449406
30775672,73.28784581866125
20503786,132.09668335069202
29160599,61.4420578103083
21204122,64.7349982966715
34462649,71.81901180444898
35233074,185.1128110355553
28440683,130.16493755794292
20739147,46.53831861733377
1252565,77.07441059574992
924658,45.242704897330555
3831,172.67825404235344
24261171,156.73454171174276
16811364,69.5123369281415
1746726,251.30113887367295
24497080,221.14869522911846
33660190,137.88984860790472
10812027,240.1846303966723
15624363,54.69255639772635
